id,prediction
7137623,0.0064653754
7137624,0.0060909986
7137625,0.0042568445
7137626,0.0067227483
7137627,0.0071593225
7137628,0.01420182
7137629,0.023798406
7137630,0.019767046
7137631,0.029049069
7137632,0.014217973
7137633,0.005451292
7137634,0.0019659102
7137635,0.107864976
7137636,0.42738232
7137637,0.009936541
7137638,0.0056436956
7137639,0.0027701557
7137640,0.005809307
7137641,0.034904093
7137642,0.047671527
7137643,0.00915584
7137644,0.011332154
7137645,0.0039771795
7137646,0.003433317
7137647,0.009085208
7137648,0.015968978
7137649,0.009325862
7137650,0.0019203424
7137651,0.026861042
7137652,0.12723026
7137653,0.021910608
7137654,0.011740863
7137655,0.0039289594
7137656,0.014663786
7137657,0.0025593638
7137658,0.0065630972
7137659,0.007297933
7137660,0.4855066
7137661,0.011645645
7137662,0.52077657
7137663,0.0069344044
7137664,0.006575674
7137665,0.0066676736
7137666,0.0019403696
7137667,0.0027157962
7137668,0.009074241
7137669,0.026925117
7137670,0.027357727
7137671,0.06479758
7137672,0.062300593
7137673,0.0049011707
7137674,0.014961958
7137675,0.012093395
7137676,0.031912684
7137677,0.010215938
7137678,0.0013400316
7137679,0.013874948
7137680,0.0040607154
7137681,0.005173713
7137682,0.006981224
7137683,0.089948624
7137684,0.012578905
7137685,0.0031324327
7137686,0.006036848
7137687,0.0013591945
7137688,0.5682934
7137689,0.048893005
7137690,0.8669979
7137691,0.0028930902
7137692,0.0010816753
7137693,0.0013345778
7137694,0.010545939
7137695,0.020698458
7137696,0.00589931
7137697,0.2420013
7137698,0.0025759935
7137699,0.6731318
7137700,0.002787739
7137701,0.0034967065
7137702,0.008672565
7137703,0.004115969
7137704,0.005921304
7137705,0.9984457
7137706,0.015645683
7137707,0.0018431842
7137708,0.01576811
7137709,0.012845397
7137710,0.03599438
7137711,0.0059357285
7137712,0.0051181912
7137713,0.972847
7137714,0.010751575
7137715,0.0057160556
7137716,0.092209846
7137717,0.035568982
7137718,0.010684371
7137719,0.0069516003
7137720,0.010805607
7137721,0.027462423
7137722,0.004365593
7137723,0.07311374
7137724,0.0046358407
7137725,0.009809345
7137726,0.052033544
7137727,0.2573765
7137728,0.009235293
7137729,0.014467001
7137730,0.004937023
7137731,0.002519548
7137732,0.13872144
7137733,0.18993226
7137734,0.0014234185
7137735,0.029669315
7137736,0.0028662682
7137737,0.38844284
7137738,0.009278476
7137739,0.0055279136
7137740,0.0049218237
7137741,0.13108274
7137742,0.0086506605
7137743,0.0798409
7137744,0.0041987
7137745,0.0072224736
7137746,0.0019109249
7137747,0.008468747
7137748,0.20929575
7137749,0.010831535
7137750,0.009258062
7137751,0.002680719
7137752,0.05062437
7137753,0.008800775
7137754,0.0009968281
7137755,0.003372252
7137756,0.00178352
7137757,0.0063140094
7137758,0.006666094
7137759,0.011642039
7137760,0.045001984
7137761,0.0076217353
7137762,0.019123465
7137763,0.01780501
7137764,0.0074693263
7137765,0.0044451654
7137766,0.07866442
7137767,0.024407923
7137768,0.007515073
7137769,0.008114189
7137770,0.0020846426
7137771,0.009514332
7137772,0.004768014
7137773,0.009709567
7137774,0.015770048
7137775,0.009350628
7137776,0.026289105
7137777,0.12402859
7137778,0.015948147
7137779,0.0010809302
7137780,0.008309752
7137781,0.00094380975
7137782,0.0063673556
7137783,0.09062725
7137784,0.007119149
7137785,0.001560986
7137786,0.005335599
7137787,0.004908949
7137788,0.008991063
7137789,0.1648922
7137790,0.0026045442
7137791,0.00580585
7137792,0.69263256
7137793,0.03111878
7137794,0.035236865
7137795,0.0031827986
7137796,0.0057899654
7137797,0.00428316
7137798,0.0015417933
7137799,0.0049265325
7137800,0.18503907
7137801,0.0035580397
7137802,0.1783121
7137803,0.001984328
7137804,0.002193004
7137805,0.027068198
7137806,0.02603364
7137807,0.01322186
7137808,0.002121538
7137809,0.0018424988
7137810,0.00439319
7137811,0.0054876804
7137812,0.007189244
7137813,0.006158322
7137814,0.0063191056
7137815,0.0073924065
7137816,0.0014026165
7137817,0.0152416825
7137818,0.0138680935
7137819,0.007707387
7137820,0.0029071271
7137821,0.11310962
7137822,0.0077784657
7137823,0.037394613
7137824,0.024534613
7137825,0.01786694
7137826,0.019713223
7137827,0.0018354058
7137828,0.008538365
7137829,0.00814271
7137830,0.04492855
7137831,0.15258211
7137832,0.011941403
7137833,0.02531758
7137834,0.0046304762
7137835,0.73981506
7137836,0.11001462
7137837,0.0011856258
7137838,0.036992848
7137839,0.0028815866
7137840,0.0018408298
7137841,0.0042218864
7137842,0.0065032244
7137843,0.0067926943
7137844,0.0025639236
7137845,0.01421988
7137846,0.0031411648
7137847,0.0133603215
7137848,0.005725771
7137849,0.0074308217
7137850,0.0028090477
7137851,0.00873512
7137852,0.9727763
7137853,0.1286718
7137854,0.0066510737
7137855,0.0020692348
7137856,0.0323959
7137857,0.0031077564
7137858,0.009977609
7137859,0.040819645
7137860,0.053507596
7137861,0.07569006
7137862,0.0015852153
7137863,0.6519402
7137864,0.0014176369
7137865,0.01660192
7137866,0.0042470694
7137867,0.0010706782
7137868,0.00087466836
7137869,0.0047716796
7137870,0.965859
7137871,0.0014736354
7137872,0.0031745136
7137873,0.0036185086
7137874,0.004628569
7137875,0.004835993
7137876,0.008836269
7137877,0.0063580573
7137878,0.0045612752
7137879,0.005408734
7137880,0.63035285
7137881,0.002575159
7137882,0.022750616
7137883,0.037299216
7137884,0.0023196638
7137885,0.0059688985
7137886,0.0006171465
7137887,0.015909582
7137888,0.023919374
7137889,0.004752308
7137890,0.005739063
7137891,0.0053862035
7137892,0.024422765
7137893,0.039902836
7137894,0.065843046
7137895,0.010085493
7137896,0.013213992
7137897,0.0036303103
7137898,0.49863777
7137899,0.013655722
7137900,0.0017871857
7137901,0.0019505322
7137902,0.0024842024
7137903,0.3239153
7137904,0.003739655
7137905,0.99589753
7137906,0.060762525
7137907,0.027561456
7137908,0.0060152113
7137909,0.0033795834
7137910,0.014145315
7137911,0.0063029826
7137912,0.0045555234
7137913,0.18957534
7137914,0.0010530651
7137915,0.04897794
7137916,0.00379467
7137917,0.12942386
7137918,0.0019858778
7137919,0.007176429
7137920,0.0029686093
7137921,0.0019419491
7137922,0.008999497
7137923,0.0015033782
7137924,0.0071343184
7137925,0.3474403
7137926,0.0062677264
7137927,0.002983123
7137928,0.07816118
7137929,0.12192401
7137930,0.0030103922
7137931,0.03637469
7137932,0.0026112199
7137933,0.0058800876
7137934,0.31671885
7137935,0.40796262
7137936,0.0027782917
7137937,0.058159232
7137938,0.0016405284
7137939,0.003074646
7137940,0.006712854
7137941,0.7735913
7137942,0.046738297
7137943,0.9999714
7137944,0.022311985
7137945,0.028366506
7137946,0.01206395
7137947,0.0031804144
7137948,0.0045158863
7137949,0.006289631
7137950,0.0089888275
7137951,0.003401637
7137952,0.010523796
7137953,0.025900602
7137954,0.010068893
7137955,0.025272757
7137956,0.004697025
7137957,0.06648433
7137958,0.0013056695
7137959,0.7043455
7137960,0.020966351
7137961,0.02371189
7137962,0.043114305
7137963,0.6316209
7137964,0.052393645
7137965,0.0038728714
7137966,0.0062844753
7137967,0.005201757
7137968,0.0016715825
7137969,0.0063432455
7137970,0.010663956
7137971,0.0035760403
7137972,0.005893469
7137973,0.007792592
7137974,0.0025968254
7137975,0.0071959198
7137976,0.01067245
7137977,0.008890361
7137978,0.003922999
7137979,0.0034138262
7137980,0.011335194
7137981,0.028787255
7137982,0.060251653
7137983,0.0121536255
7137984,0.69836617
7137985,0.027524233
7137986,0.013765812
7137987,0.008621663
7137988,0.10377839
7137989,0.020522982
7137990,0.02051124
7137991,0.0027410686
7137992,0.01656714
7137993,0.0042617917
7137994,0.011059344
7137995,0.0047613382
7137996,0.97621167
7137997,0.0029605925
7137998,0.010270894
7137999,0.0016674995
7138000,0.0007956624
7138001,0.0072919726
7138002,0.031867445
7138003,0.01832077
7138004,0.0058751106
7138005,0.035634696
7138006,0.007237971
7138007,0.0018134713
7138008,0.0044732094
7138009,0.017041504
7138010,0.0033911467
7138011,0.024733782
7138012,0.014990419
7138013,0.018569738
7138014,0.034369737
7138015,0.24680483
7138016,0.115998775
7138017,0.004512906
7138018,0.009729922
7138019,0.17304808
7138020,0.0072966516
7138021,0.45054445
7138022,0.0019060373
7138023,0.023440838
7138024,0.40331492
7138025,0.06152156
7138026,0.0077902675
7138027,0.009667337
7138028,0.047121793
7138029,0.0020009577
7138030,0.0022851527
7138031,0.012033671
7138032,0.1068933
7138033,0.0011483729
7138034,0.0017968416
7138035,0.044519037
7138036,0.009513438
7138037,0.04968685
7138038,0.005387038
7138039,0.0041378736
7138040,0.07388225
7138041,0.14167568
7138042,0.0023485422
7138043,0.3519084
7138044,0.0050892234
7138045,0.036985666
7138046,0.027942032
7138047,0.021051854
7138048,0.0023205876
7138049,0.0029591024
7138050,0.31119877
7138051,0.16532317
7138052,0.023767829
7138053,0.003168881
7138054,0.008772254
7138055,0.010833561
7138056,0.022573918
7138057,0.06498054
7138058,0.0013023913
7138059,0.007511139
7138060,0.0072428286
7138061,0.0039875805
7138062,0.07566357
7138063,0.0035876632
7138064,0.1475721
7138065,0.0018506646
7138066,0.012335926
7138067,0.0011788607
7138068,0.017773569
7138069,0.026324421
7138070,0.0042500794
7138071,0.10037017
7138072,0.0040344
7138073,0.006700635
7138074,0.0014916956
7138075,0.007385373
7138076,0.0054902136
7138077,0.009321064
7138078,0.009208769
7138079,0.0030563772
7138080,0.15527076
7138081,0.0065529943
7138082,0.004779488
7138083,0.0028788447
7138084,0.0026314259
7138085,0.010232538
7138086,0.0038581192
7138087,0.12230301
7138088,0.0060471
7138089,0.061591774
7138090,0.0069812536
7138091,0.06314337
7138092,0.23386526
7138093,0.004122108
7138094,0.48941177
7138095,0.0063744187
7138096,0.0028800368
7138097,0.098748714
7138098,0.0038756132
7138099,0.0077418387
7138100,0.010932356
7138101,0.00476408
7138102,0.010692507
7138103,0.0064756274
7138104,0.01728493
7138105,0.095902115
7138106,0.0009326339
7138107,0.005863279
7138108,0.0060278773
7138109,0.07276118
7138110,0.012359768
7138111,0.0037167966
7138112,0.007183224
7138113,0.008928865
7138114,0.022164136
7138115,0.018955737
7138116,0.0099518895
7138117,0.0027848184
7138118,0.43359938
7138119,0.0025984347
7138120,0.003475368
7138121,0.004028499
7138122,0.28073528
7138123,0.0009796023
7138124,0.004445553
7138125,0.01386708
7138126,0.018983424
7138127,0.2606064
7138128,0.018178493
7138129,0.8448367
7138130,0.007775843
7138131,0.002340287
7138132,0.0036813617
7138133,0.005715281
7138134,0.0106526315
7138135,0.0043153763
7138136,0.041428417
7138137,0.0071714222
7138138,0.016674936
7138139,0.8590923
7138140,0.022892684
7138141,0.0027197897
7138142,0.0031103492
7138143,0.20035598
7138144,0.0026746094
7138145,0.0026369095
7138146,0.004123032
7138147,0.019421875
7138148,0.003911495
7138149,0.044439018
7138150,0.013223439
7138151,0.0027190447
7138152,0.0019645393
7138153,0.009910941
7138154,0.0067360103
7138155,0.0053257644
7138156,0.0014903843
7138157,0.00299415
7138158,0.0039913356
7138159,0.0018807352
7138160,0.0036974847
7138161,0.0062413514
7138162,0.027450502
7138163,0.008805603
7138164,0.009832054
7138165,0.0026990175
7138166,0.0035991669
7138167,0.014269561
7138168,0.002372831
7138169,0.006886095
7138170,0.022256345
7138171,0.012472212
7138172,0.012012601
7138173,0.0056702793
7138174,0.0016671419
7138175,0.005285263
7138176,0.025449038
7138177,0.0039295256
7138178,0.9341993
7138179,0.004333079
7138180,0.08136925
7138181,0.022833198
7138182,0.33767182
7138183,0.0053296387
7138184,0.20556405
7138185,0.0018867254
7138186,0.041965693
7138187,0.0020356178
7138188,0.008073986
7138189,0.061037183
7138190,0.31446907
7138191,0.0036815405
7138192,0.01950264
7138193,0.015410364
7138194,0.006773919
7138195,0.0018531382
7138196,0.006854236
7138197,0.0013071299
7138198,0.008543909
7138199,0.3178435
7138200,0.008641928
7138201,0.08272585
7138202,0.0020509064
7138203,0.00083333254
7138204,0.00083473325
7138205,0.053277344
7138206,0.013820559
7138207,0.1175389
7138208,0.013019621
7138209,0.0042529404
7138210,0.051333666
7138211,0.0033832788
7138212,0.004890293
7138213,0.0126336515
7138214,0.5313204
7138215,0.015349925
7138216,0.016263902
7138217,0.04196903
7138218,0.030213386
7138219,0.013955265
7138220,0.0058712065
7138221,0.28374827
7138222,0.015300542
7138223,0.0016494989
7138224,0.039529413
7138225,0.21794972
7138226,0.02513367
7138227,0.027391493
7138228,0.0009863079
7138229,0.0035858154
7138230,0.011033893
7138231,0.014826924
7138232,0.1272046
7138233,0.08325645
7138234,0.0029242635
7138235,0.5175631
7138236,0.0017465651
7138237,0.004185796
7138238,0.0036254823
7138239,0.007678926
7138240,0.002224356
7138241,0.0065849125
7138242,0.064894736
7138243,0.002667278
7138244,0.003556788
7138245,0.0022254586
7138246,0.010700673
7138247,0.0014919937
7138248,0.7061672
7138249,0.01978913
7138250,0.0017721355
7138251,0.0028922856
7138252,0.21021694
7138253,0.0014665425
7138254,0.002146393
7138255,0.0030713677
7138256,0.00107342
7138257,0.003688544
7138258,0.00766477
7138259,0.20386904
7138260,0.21527484
7138261,0.0027188957
7138262,0.6007321
7138263,0.75873053
7138264,0.01538673
7138265,0.0029909015
7138266,0.0024378002
7138267,0.0945093
7138268,0.01002875
7138269,0.013253272
7138270,0.008900017
7138271,0.010784835
7138272,0.008757532
7138273,0.35075986
7138274,0.019408733
7138275,0.0015348494
7138276,0.046120048
7138277,0.0114263
7138278,0.042245418
7138279,0.0076625347
7138280,0.001434356
7138281,0.0015279055
7138282,0.0031559765
7138283,0.806868
7138284,0.005443722
7138285,0.82024884
7138286,0.0026810765
7138287,0.3407502
7138288,0.058986753
7138289,0.0073567927
7138290,0.005938381
7138291,0.004036367
7138292,0.008380204
7138293,0.010239154
7138294,0.00088110566
7138295,0.05454418
7138296,0.007095605
7138297,0.0024267137
7138298,0.012250602
7138299,0.006201327
7138300,0.021267086
7138301,0.0030631125
7138302,0.0098486245
7138303,0.008349359
7138304,0.005016476
7138305,0.0041338503
7138306,0.007795334
7138307,0.0044427216
7138308,0.0017068386
7138309,0.003016919
7138310,0.061978787
7138311,0.67193663
7138312,0.008652508
7138313,0.0034606159
7138314,0.006599456
7138315,0.011746854
7138316,0.0066449046
7138317,0.001873672
7138318,0.00431633
7138319,0.014263779
7138320,0.0036278367
7138321,0.0119407475
7138322,0.0064162016
7138323,0.0032672286
7138324,0.005265534
7138325,0.008960426
7138326,0.0030603707
7138327,0.0026240945
7138328,0.08760628
7138329,0.010427535
7138330,0.0030919313
7138331,0.24044609
7138332,0.0061086416
7138333,0.0073004663
7138334,0.0016956329
7138335,0.010016054
7138336,0.0052087605
7138337,0.0040434897
7138338,0.11438373
7138339,0.0037545562
7138340,0.0042336583
7138341,0.00783065
7138342,0.004312873
7138343,0.0043017566
7138344,0.0016654432
7138345,0.44332722
7138346,0.0050392747
7138347,0.007396251
7138348,0.010875583
7138349,0.01446113
7138350,0.13618717
7138351,0.94787407
7138352,0.06642789
7138353,0.0012690723
7138354,0.001347363
7138355,0.013430268
7138356,0.011233926
7138357,0.006093204
7138358,0.0016727448
7138359,0.945547
7138360,0.035345048
7138361,0.003418684
7138362,0.0016890466
7138363,0.015170366
7138364,0.009186268
7138365,0.013094455
7138366,0.9985428
7138367,0.16582224
7138368,0.02368179
7138369,0.0036300719
7138370,0.0015075505
7138371,0.0530608
7138372,0.0028531551
7138373,0.003581494
7138374,0.0386225
7138375,0.004422307
7138376,0.00400877
7138377,0.92969453
7138378,0.0019577444
7138379,0.004475981
7138380,0.005772412
7138381,0.8752484
7138382,0.026486248
7138383,0.008374751
7138384,0.020629227
7138385,0.001011163
7138386,0.0024611354
7138387,0.0017070174
7138388,0.0020981133
7138389,0.033703
7138390,0.037710696
7138391,0.56631786
7138392,0.0055435896
7138393,0.015055329
7138394,0.0024885535
7138395,0.010048389
7138396,0.0043853223
7138397,0.06857738
7138398,0.0099977255
7138399,0.0055589974
7138400,0.0027468204
7138401,0.06540021
7138402,0.01700905
7138403,0.006851554
7138404,0.08312228
7138405,0.16408613
7138406,0.005465746
